age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
56,entrepreneur,married,university.degree,unknown,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,0,4.042095623325561e-09
39,services,divorced,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8477566380558764
28,self-employed,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9323957205040088
37,admin.,married,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,1,1,0.8982106314408138
44,admin.,divorced,professional.course,no,no,yes,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.8621120866825654
32,technician,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.9075516374162612
46,housemaid,single,basic.9y,unknown,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,0,2.8030313185788102e-06
33,entrepreneur,married,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,3.9821622970449293e-07
51,admin.,married,basic.6y,no,no,yes,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9099717268321237
36,admin.,single,high.school,no,yes,no,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.9945695270390608
56,technician,married,professional.course,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7568664341097612
34,blue-collar,married,basic.6y,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.058412343927531044
35,management,single,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.876326611330602
44,admin.,divorced,high.school,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9578508197779293
44,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.86,5191.0,1,0,0.045343951249176034
39,admin.,married,university.degree,no,no,no,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.9844813210020705
30,technician,single,university.degree,no,yes,no,-1.8,93.075,-47.1,1.4,5099.1,0,1,0.9807788583457206
48,blue-collar,single,basic.4y,unknown,yes,yes,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.05979462092276074
34,entrepreneur,single,professional.course,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,2.393907815429838e-07
52,entrepreneur,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,2.998667599615623e-09
34,admin.,married,university.degree,no,yes,no,-1.7,94.027,-38.3,0.9,4991.6,1,1,0.9986152767160964
40,admin.,divorced,university.degree,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.9149525161600761
35,self-employed,single,basic.6y,unknown,no,yes,1.1,93.994,-36.4,4.859,5191.0,0,0,0.017704047350393763
53,services,divorced,basic.4y,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.04336948797087103
45,blue-collar,married,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9607975816930628
24,student,single,high.school,no,unknown,unknown,1.1,93.994,-36.4,4.859,5191.0,0,0,7.09893859222906e-09
40,management,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,1,1,0.8825468730257381
52,blue-collar,divorced,high.school,no,no,no,1.4,94.465,-41.8,4.962,5228.1,0,1,0.7860732595317316
64,unknown,married,unknown,no,yes,yes,-2.9,92.201,-31.4,0.873,5076.2,0,1,0.835843812714705
67,retired,married,unknown,no,no,no,-3.4,92.431,-26.9,0.722,5017.5,0,1,0.99999421780417
45,entrepreneur,divorced,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,0,6.547878693783238e-07
52,housemaid,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,0,7.955094003817323e-05
39,admin.,married,professional.course,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8660834490646314
42,services,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9537668006819445
29,blue-collar,single,high.school,unknown,no,no,1.4,94.465,-41.8,4.961,5228.1,0,0,0.036450484794732216
30,admin.,married,high.school,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8873950330897424
44,blue-collar,married,professional.course,no,no,no,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.9888901094302808
37,blue-collar,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8187460009317707
70,retired,married,professional.course,no,yes,no,-2.9,92.201,-31.4,0.869,5076.2,1,1,0.9999889549104699
40,housemaid,married,high.school,unknown,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,0,5.768540146231003e-07
40,blue-collar,married,basic.6y,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.804861195807429
42,admin.,single,professional.course,no,no,no,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.9535407644466234
30,blue-collar,married,basic.6y,no,yes,yes,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.721374569673935
22,student,single,unknown,no,yes,no,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.9423106098270977
43,admin.,married,university.degree,no,no,no,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9791268694566275
49,admin.,divorced,professional.course,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8273417088975701
34,admin.,single,high.school,no,yes,yes,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9081854688872956
54,blue-collar,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8201138276948963
29,admin.,single,high.school,no,yes,no,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9959294717072651
57,management,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,0.05863674837521977
53,admin.,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.07097269651825037
36,blue-collar,married,basic.9y,unknown,no,yes,1.4,93.918,-42.7,4.963,5228.1,0,0,0.011775597886396242
58,unknown,married,unknown,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.01930327898191215
36,services,divorced,professional.course,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.7294862231902999
43,blue-collar,single,professional.course,no,no,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9279319896528592
48,blue-collar,married,professional.course,no,yes,yes,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.5699102195386561
53,technician,married,professional.course,unknown,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.014219711031229192
34,admin.,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,0,0.09690661202904184
27,student,single,basic.9y,no,yes,yes,-1.8,93.876,-40.0,0.701,5008.7,1,1,0.9877693646104766
33,technician,single,high.school,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8411416790619451
40,admin.,single,unknown,unknown,no,yes,1.1,93.994,-36.4,4.858,5191.0,0,0,0.008572788616008298
28,services,married,unknown,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7363371015343906
36,admin.,married,university.degree,no,yes,yes,-3.4,92.379,-29.8,0.819,5017.5,0,1,0.991391357570707
30,blue-collar,married,basic.9y,unknown,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.05194626534936299
29,technician,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.9094050763012747
41,technician,married,professional.course,no,unknown,unknown,-2.9,92.963,-40.8,1.262,5076.2,1,0,2.1597258786375476e-08
21,services,single,unknown,no,yes,no,-1.7,94.027,-38.3,0.888,4991.6,0,1,0.9931266577697373
59,housemaid,divorced,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,0,0.00012413895827825998
57,retired,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9999731041065641
36,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.04528522099267348
40,blue-collar,married,basic.6y,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8303625545085962
44,blue-collar,single,basic.9y,no,yes,no,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.9607975816930628
39,admin.,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9672087727518052
55,management,divorced,university.degree,no,yes,no,-1.8,93.075,-47.1,1.466,5099.1,0,1,0.976862166906447
33,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8826041606551632
26,admin.,married,high.school,no,no,yes,1.1,93.994,-36.4,4.858,5191.0,0,1,0.75575840864121
58,management,divorced,university.degree,no,yes,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9743069942252239
33,services,married,high.school,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.7926119180582014
36,self-employed,single,university.degree,no,no,no,1.4,93.918,-42.7,4.963,5228.1,1,1,0.8655307441103163
33,technician,single,high.school,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.7853875839376516
32,management,single,university.degree,no,no,yes,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.7403985527120177
51,unknown,married,unknown,unknown,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,0,0.017477661792516204
24,management,married,unknown,no,no,no,-1.8,92.843,-50.0,1.574,5099.1,0,1,0.9117560094446819
28,admin.,single,university.degree,no,no,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.9441813722788156
48,management,married,university.degree,unknown,yes,no,-2.9,92.201,-31.4,0.825,5076.2,0,0,0.32890840034629837
35,blue-collar,single,unknown,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.6970911418674886
18,student,single,unknown,no,yes,no,-1.8,93.876,-40.0,0.668,5008.7,1,1,0.9887441063845419
23,admin.,single,high.school,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9680694040039121
28,management,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05148645573499341
49,management,married,university.degree,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8656886701067406
34,technician,married,professional.course,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7835149058385387
60,housemaid,married,basic.4y,no,yes,no,-2.9,92.469,-33.6,1.072,5076.2,0,0,0.0007096849741115509
25,blue-collar,single,basic.6y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.846391984627276
32,technician,married,professional.course,no,yes,yes,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.8485854585867953
54,services,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.8498724811569439
48,admin.,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,0,0.08892693053691274
49,admin.,divorced,high.school,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8886832120530961
34,management,single,university.degree,no,no,no,1.4,93.918,-42.7,4.968,5228.1,0,1,0.876326611330602
36,admin.,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.9162257719145752
42,services,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9487948362715302
37,admin.,married,high.school,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9577959768518123
51,blue-collar,married,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.9604736513920695
46,admin.,divorced,university.degree,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.9367139838422146
37,housemaid,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.0003227990633866647
41,admin.,divorced,high.school,no,yes,yes,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.9917244104910236
46,management,married,university.degree,unknown,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.2181915246006437
40,management,married,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8655307441103163
31,services,divorced,high.school,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8411416790619451
42,blue-collar,married,basic.4y,no,no,no,-1.8,93.075,-47.1,1.415,5099.1,1,1,0.9545340687838143
34,admin.,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9668490796243551
43,admin.,married,university.degree,no,yes,yes,1.4,93.444,-36.1,4.968,5228.1,0,1,0.7953438436465169
32,housemaid,married,high.school,no,no,no,1.4,94.465,-41.8,4.958,5228.1,0,0,6.385647872845918e-05
29,technician,married,professional.course,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.814542495655194
35,blue-collar,married,basic.4y,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.879266775836524
22,technician,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.04300981214293818
25,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8578436587526547
50,blue-collar,married,professional.course,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.030026043661887162
34,admin.,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,0,0.09690661202904184
29,technician,single,university.degree,no,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7729595550461151
30,admin.,divorced,university.degree,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,1,1,0.9359415611331823
29,admin.,married,high.school,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8759779255038725
51,blue-collar,married,basic.4y,unknown,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,0,0.015143046364259534
56,blue-collar,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8201138276948963
41,management,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8842438983762055
33,admin.,married,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,1,1,0.9102739619897321
52,admin.,married,high.school,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8599736949013498
38,blue-collar,married,basic.9y,no,no,no,1.4,94.465,-41.8,4.958,5228.1,0,1,0.797954792686445
46,unemployed,divorced,basic.9y,no,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8219599742019021
48,technician,divorced,professional.course,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7382269263333698
71,housemaid,married,unknown,no,yes,no,-1.8,92.893,-46.2,1.259,5099.1,0,0,0.00015639820639723264
53,blue-collar,married,basic.9y,no,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8498724811569439
37,services,single,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8477566380558764
33,blue-collar,married,basic.9y,unknown,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.15008632612147127
53,management,married,basic.9y,unknown,yes,yes,1.4,93.918,-42.7,4.963,5228.1,1,0,0.015143046364259534
29,admin.,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.9725219294786734
25,admin.,single,university.degree,no,no,no,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.9974331130676902
32,technician,single,university.degree,no,no,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.8828615537970624
48,blue-collar,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.15790639672178922
36,management,married,basic.4y,no,yes,no,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.9934628681150918
51,unemployed,divorced,university.degree,unknown,yes,yes,1.4,94.465,-41.8,4.962,5228.1,0,0,0.02245997032653403
29,admin.,single,university.degree,no,no,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8162193617590314
22,services,single,high.school,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9649392663631506
43,admin.,married,university.degree,no,no,yes,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.9556438619301225
34,admin.,single,high.school,no,yes,no,-3.4,92.649,-30.1,0.722,5017.5,0,1,0.995064586607356
44,blue-collar,divorced,basic.6y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8501795360898492
36,self-employed,married,professional.course,unknown,no,yes,1.4,93.918,-42.7,4.96,5228.1,0,0,0.008070605618576573
31,blue-collar,married,basic.6y,no,yes,no,-0.1,93.798,-40.4,4.86,5195.8,1,1,0.8628365066009058
49,self-employed,single,basic.9y,no,yes,yes,1.1,93.994,-36.4,4.864,5191.0,0,1,0.6919989506814676
35,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8098747769704321
55,unemployed,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.05863674837521977
33,admin.,single,university.degree,no,yes,yes,1.4,93.444,-36.1,4.962,5228.1,0,1,0.8103326513898121
33,admin.,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.9421026954435093
43,blue-collar,single,basic.9y,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8688438861780877
60,retired,married,professional.course,no,yes,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.9999118009893895
41,entrepreneur,married,high.school,no,yes,no,-2.9,92.963,-40.8,1.262,5076.2,1,0,1.5678998319922781e-06
31,services,married,high.school,no,no,yes,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.6060379961261214
33,unemployed,married,basic.4y,no,no,no,-1.8,92.893,-46.2,1.244,5099.1,1,1,0.953982389892344
33,technician,divorced,professional.course,no,no,no,1.4,93.444,-36.1,4.97,5228.1,0,1,0.7673165088780081
25,admin.,single,professional.course,no,yes,no,-1.8,93.075,-47.1,1.445,5099.1,0,1,0.9696645875223964
32,blue-collar,single,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8597482677257139
51,housemaid,married,high.school,no,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,0,7.94663463317701e-05
42,technician,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9376207841163345
47,admin.,married,basic.6y,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8734674656403749
43,management,married,basic.9y,no,yes,no,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.9735931554576501
29,technician,single,professional.course,no,unknown,unknown,-3.4,92.649,-30.1,0.719,5017.5,0,0,1.3228874500888752e-07
31,management,single,university.degree,no,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9742048450684829
45,admin.,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.96,5228.1,0,0,0.04601250782981521
34,admin.,married,university.degree,no,no,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7748130303568364
31,blue-collar,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8195122069626835
34,technician,married,high.school,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.80257380662668
46,technician,married,professional.course,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.7962109462486774
51,blue-collar,divorced,basic.9y,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9541608521896112
39,technician,divorced,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8984117763542858
46,admin.,married,basic.9y,no,yes,no,-1.1,94.767,-50.8,1.047,4963.6,0,1,0.9991360435761482
47,technician,married,professional.course,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.03710069682308907
55,admin.,married,basic.9y,unknown,yes,no,1.4,93.918,-42.7,4.966,5228.1,0,0,0.06095249910744375
39,admin.,single,high.school,no,yes,no,-1.8,92.843,-50.0,1.687,5099.1,0,1,0.9672087727518052
35,blue-collar,single,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9603187441618886
45,admin.,single,high.school,unknown,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.16218381172771473
42,admin.,married,basic.6y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.849898846778799
32,blue-collar,single,university.degree,no,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7372194063296061
39,blue-collar,married,unknown,unknown,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.014904480117574788
44,services,single,high.school,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.7689894356485734
36,admin.,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8335207541182751
34,technician,single,professional.course,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.7938000893554317
50,unknown,married,unknown,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.022461761858318097
27,blue-collar,single,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.9703238911536647
53,housemaid,married,basic.4y,unknown,no,no,1.4,93.918,-42.7,4.961,5228.1,0,0,6.776876702936436e-07
53,admin.,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.08187967837974318
39,self-employed,married,university.degree,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8655307441103163
37,technician,married,professional.course,no,no,yes,1.1,93.994,-36.4,4.86,5191.0,0,1,0.5675385267514175
33,services,married,high.school,no,no,no,1.4,93.918,-42.7,4.963,5228.1,1,1,0.7926119180582014
39,admin.,single,high.school,no,no,no,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.9936663104490397
35,technician,divorced,professional.course,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8098747769704321
24,technician,single,professional.course,no,yes,no,-1.7,94.215,-40.3,0.889,4991.6,1,1,0.9962748655160933
37,blue-collar,married,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9564908053880048
49,technician,married,professional.course,no,yes,no,-1.8,93.876,-40.0,0.701,5008.7,0,1,0.9918616316500274
32,blue-collar,married,basic.9y,no,yes,no,-1.8,93.075,-47.1,1.479,5099.1,0,1,0.9642139541181015
57,admin.,married,university.degree,no,yes,yes,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8013142405659976
34,technician,single,professional.course,unknown,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,0,0.029907654481345046
32,admin.,single,professional.course,no,no,yes,1.4,94.465,-41.8,4.961,5228.1,0,1,0.5904197492595339
45,blue-collar,married,illiterate,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.017519071163577385
